id,Status_C,Status_CL,Status_D
16054,0.679545981552884,0.022057210932792743,0.29839680751432324
16055,0.9307134581392953,0.005311791743456036,0.06397475011724864
16056,0.012694074138869952,0.0027025558646382986,0.9846033699964917
16057,0.9425053445740678,0.005116034167034961,0.0523786212588973
16058,0.6756995985132004,0.020201515044530088,0.30409888644226946
16059,0.9684200458735175,0.0020110229777243016,0.02956893114875823
16060,0.9672632948218759,0.00961139727969519,0.02312530789842906
16061,0.9667814813847215,0.016046770147398057,0.017171748467880468
16062,0.8269726950823084,0.007206662135232725,0.16582064278245878
16063,0.6917095737238566,0.013751983771056898,0.2945384425050866
16064,0.5079830435778329,0.0220020927447794,0.4700148636773877
16065,0.892578065266818,0.03657480265328758,0.07084713207989436
16066,0.39944982810187823,0.07400512975190292,0.5265450421462189
16067,0.9859732585516695,0.0077339904915364075,0.006292750956793963
16068,0.04606107576776101,0.009442536008636917,0.9444963882236022
16069,0.35440265790674197,0.02564932133089639,0.6199480207623617
16070,0.7293130392832236,0.03247172662010647,0.23821523409667
16071,0.9399258193360337,0.003552648370468418,0.05652153229349786
16072,0.9400558407596203,0.007449429164808045,0.05249473007557161
16073,0.024094738127780627,0.003652801241362371,0.9722524606308569
16074,0.049399369678401674,0.01567279345973106,0.9349278368618673
16075,0.5499150380193766,0.028571164904399007,0.4215137970762245
16076,0.8817724130110338,0.013495752663764423,0.1047318343252018
16077,0.8830113761183378,0.07807186277153022,0.03891676111013198
16078,0.9388523493789719,0.005536206561864619,0.05561144405916353
16079,0.8229698410608026,0.013255313978209267,0.1637748449609881
16080,0.023643101945364554,0.002515731817425079,0.9738411662372105
16081,0.2601715606594021,0.013403220329735165,0.7264252190108628
16082,0.9752746976074766,0.001832897938584998,0.022892404453938454
16083,0.944178470689676,0.005344849836254603,0.05047667947406946
16084,0.09835494338130103,0.10264397904849798,0.799001077570201
16085,0.9428720704569316,0.02345993456704168,0.033667994976026745
16086,0.2637481480924989,0.21871365112626298,0.517538200781238
16087,0.882181137136299,0.013101082910933395,0.10471777995276757
16088,0.9802295981069328,0.0021487381208900374,0.01762166377217707
16089,0.9556083778124544,0.015299225153910289,0.029092397033635288
16090,0.3700344035272487,0.0060555266433232145,0.623910069829428
16091,0.26799761925310506,0.006947799512409958,0.725054581234485
16092,0.9416436932242686,0.005399058295304559,0.05295724848042684
16093,0.114970780403381,0.011801927199858385,0.8732272923967606
16094,0.9439086414374455,0.005423211852268365,0.050668146710286105
16095,0.24342406986475124,0.011663067311450111,0.7449128628237986
16096,0.5492109917453366,0.04800860224014579,0.40278040601451764
16097,0.9715000762247646,0.0029826544477366684,0.025517269327498565
16098,0.9221100578227238,0.02718199781207415,0.050707944365202054
16099,0.9510496181601378,0.020638227951331543,0.028312153888530634
16100,0.5304952156737207,0.3182249675055266,0.15127981682075287
16101,0.9732377445617907,0.006908423904940871,0.019853831533268425
16102,0.023599818072457077,0.007474671177133876,0.9689255107504091
16103,0.024134235445201383,0.0025162898924353566,0.9733494746623633
16104,0.6624682913658582,0.024455347687039112,0.31307636094710267
16105,0.7886560118137104,0.0055550372270403905,0.2057889509592492
16106,0.5121647240149267,0.025732942162517165,0.4621023338225562
16107,0.9696765154885759,0.002217321398925185,0.02810616311249889
16108,0.717439376199475,0.027984185119202257,0.25457643868132285
16109,0.7373439111946141,0.014206063956923367,0.24845002484846251
16110,0.027793462195942805,0.0070430635139015286,0.9651634742901556
16111,0.8716819229514571,0.01194488760172651,0.11637318944681639
16112,0.35200284487889955,0.024334788148836762,0.6236623669722636
16113,0.7792045094831882,0.018834384859235657,0.20196110565757622
16114,0.9634847715945506,0.004851579337840852,0.03166364906760865
16115,0.9657363622763359,0.019602454806111367,0.014661182917552687
16116,0.8889370109781841,0.013400687936498025,0.0976623010853179
16117,0.954491052819947,0.0026656067891467506,0.042843340390906356
16118,0.9486005898683982,0.017834314183992377,0.033565095947609314
16119,0.9270862385012811,0.003708074015943825,0.06920568748277502
16120,0.8557311565787795,0.013737045788372294,0.13053179763284817
16121,0.07994293821521022,0.0034913397587636023,0.9165657220260262
16122,0.9646589280475897,0.011937622083899625,0.023403449868510683
16123,0.8435878471497537,0.010383956212963282,0.14602819663728311
16124,0.09138782544568545,0.41893996203786166,0.4896722125164528
16125,0.6351099897562177,0.02051035288368162,0.34437965736010084
16126,0.09956395526059474,0.02611409205070049,0.8743219526887048
16127,0.9584596125289255,0.00274235393335354,0.03879803353772096
16128,0.009147844287416903,0.0016177420131566428,0.9892344136994266
16129,0.9329053074558981,0.005561739313152149,0.061532953230949684
16130,0.5938630216291944,0.0039921309217225195,0.4021448474490832
16131,0.9606197747552289,0.013208774610740538,0.026171450634030632
16132,0.895690047167261,0.012637740856013897,0.09167221197672516
16133,0.3886085682730587,0.01839630113776213,0.5929951305891792
16134,0.3511240631699974,0.04961561152102699,0.5992603253089755
16135,0.9501470719309197,0.01550114916935238,0.034351778899727896
16136,0.009811542178268295,0.003879492662005734,0.9863089651597261
16137,0.4357180277212881,0.0031117475486090837,0.5611702247301028
16138,0.7923509775165357,0.06776543808289542,0.13988358440056883
16139,0.8068557712849245,0.014080430021920153,0.17906379869315542
16140,0.9629157620963967,0.010828570142233741,0.026255667761369537
16141,0.950801889173428,0.005574703144774614,0.04362340768179736
16142,0.9662998728406519,0.006169214869843472,0.02753091228950459
16143,0.5520929342983516,0.0185530495617753,0.4293540161398731
16144,0.09275485958950146,0.018604434541293808,0.8886407058692047
16145,0.8815845812508227,0.027803601630819165,0.09061181711835813
16146,0.04830613302457987,0.027055852604626212,0.924638014370794
16147,0.8733565328328021,0.06836104581788764,0.05828242134931021
16148,0.9533772130261061,0.006286013364397013,0.040336773609496834
16149,0.9756920545532125,0.006525536938275089,0.017782408508512367
16150,0.7633370200995043,0.015068814903466727,0.22159416499702886
16151,0.054056213486490395,0.008036287382579171,0.9379074991309304
16152,0.3638534650371943,0.02883583225843863,0.6073107027043672
16153,0.6341570992612456,0.02678943844017119,0.33905346229858324
16154,0.8391340860968074,0.04853414376308645,0.11233177014010615
16155,0.05186407536555389,0.006104175545548421,0.9420317490888978
16156,0.4840149799745056,0.02031694189819837,0.495668078127296
16157,0.3157446046516503,0.028905202599047056,0.6553501927493026
16158,0.019669380879805468,0.0025789528900604397,0.977751666230134
16159,0.9611002377661398,0.012610677472426206,0.02628908476143395
16160,0.7870826174021041,0.0136687200005178,0.19924866259737817
16161,0.8019822466920953,0.014436941494649986,0.18358081181325478
16162,0.7223646267847343,0.011689828037828053,0.26594554517743757
16163,0.7402373793208957,0.005956411408879412,0.2538062092702249
16164,0.9400930281685063,0.006746420291136733,0.053160551540357
16165,0.9533557241599219,0.0049427293598596055,0.04170154648021848
16166,0.91522778533695,0.01844867081736186,0.06632354384568807
16167,0.9321285719011999,0.02973023968837497,0.038141188410425075
16168,0.9495052895426445,0.0022781300886007922,0.04821658036875477
16169,0.9690225175063737,0.010261534912288223,0.020715947581338105
16170,0.9194064139046011,0.020444761811055017,0.06014882428434387
16171,0.9719164590216004,0.0015594522075030473,0.026524088770896636
16172,0.9727445405907391,0.008990211328590774,0.018265248080670215
16173,0.9749414506490595,0.0047238918113439955,0.02033465753959658
16174,0.451566934574489,0.013444409018929383,0.5349886564065817
16175,0.9384544805630363,0.00524150995817639,0.05630400947878732
16176,0.8930354707493561,0.0051785363113815075,0.10178599293926237
16177,0.060557460295226295,0.0028994111995163828,0.9365431285052573
16178,0.15150762154234404,0.06274998277259064,0.7857423956850653
16179,0.9798609558921316,0.002604155279379243,0.017534888828489137
16180,0.9061711662873783,0.018061344546431705,0.0757674891661901
16181,0.933592198423366,0.004619777392303174,0.06178802418433087
16182,0.10985027939724545,0.012595051422013056,0.8775546691807415
16183,0.7768129783085199,0.10161268374959297,0.12157433794188717
16184,0.4707239018176443,0.008697974308867247,0.5205781238734886
16185,0.1547346345142993,0.014241092407618092,0.8310242730780826
16186,0.059237244568592355,0.02445599754952691,0.9163067578818807
16187,0.6765646169753445,0.006039804625310998,0.31739557839934457
16188,0.01761414481338199,0.0017575528175264058,0.9806283023690917
16189,0.015345797096660207,0.003891133763199044,0.9807630691401408
16190,0.9085480629899306,0.031708416610269165,0.059743520399800173
16191,0.9373267588412102,0.009206937448927895,0.053466303709861905
16192,0.9137314930265475,0.008135091022590399,0.07813341595086204
16193,0.6568846386778113,0.1068220839435662,0.23629327737862252
16194,0.951251717047098,0.00335084959460811,0.0453974333582939
16195,0.9424149096352548,0.005405465687450739,0.05217962467729456
16196,0.13627471740480943,0.3468543739555587,0.5168709086396319
16197,0.5752784413619052,0.022746950291250054,0.4019746083468446
16198,0.8510973191454686,0.009871496810556003,0.1390311840439754
16199,0.8602285141205779,0.05093270214239152,0.08883878373703055
16200,0.9220408794830911,0.022543635016616645,0.055415485500292266
16201,0.03836767844368134,0.005370328119436648,0.956261993436882
16202,0.9651803639024856,0.013881710408150711,0.02093792568936378
16203,0.9526694009005195,0.00835333828676538,0.03897726081271501
16204,0.771362605917251,0.01708015383817649,0.21155724024457245
16205,0.3769606250056943,0.04740684651600432,0.5756325284783014
16206,0.7807629205827155,0.010520348562840712,0.20871673085444384
16207,0.05700088518992836,0.0043730855806543645,0.9386260292294172
16208,0.8050220799752359,0.026310690832133856,0.16866722919263027
16209,0.9574704836528958,0.0145556191356508,0.02797389721145339
16210,0.6821261081224348,0.0676868448180824,0.2501870470594828
16211,0.9608311304463153,0.013928404688008584,0.025240464865676066
16212,0.9218768986632205,0.007308174625272469,0.07081492671150706
16213,0.9466087011808927,0.00578566797546555,0.047605630843641826
16214,0.4788649220981715,0.19138876067716687,0.32974631722466163
16215,0.12960350973114976,0.35899391138892994,0.5114025788799204
16216,0.8452826196776113,0.00826385645958647,0.1464535238628022
16217,0.9653804959977385,0.003946412600392514,0.030673091401869006
16218,0.02424168304705878,0.01562838979419527,0.960129927158746
16219,0.8909309357578691,0.005678899016899891,0.10339016522523103
16220,0.07992402163902952,0.004828877378955318,0.9152471009820151
16221,0.8808157886675478,0.004627075666484199,0.11455713566596798
16222,0.8923371000426703,0.005652282890442324,0.10201061706688735
16223,0.5712951986469377,0.01091448548820573,0.4177903158648566
16224,0.033071183754950086,0.012223393489655829,0.954705422755394
16225,0.9649419347070357,0.001373112232647582,0.03368495306031669
16226,0.7105202790086722,0.04039036274511248,0.2490893582462154
16227,0.6366934497300487,0.030551266054784487,0.3327552842151667
16228,0.9352913284295964,0.029863797560921463,0.034844874009482114
16229,0.6172223061545575,0.006828420484871408,0.3759492733605711
16230,0.9113692700283684,0.010568130887155008,0.07806259908447656
16231,0.9603670101419328,0.00709880841782266,0.03253418144024448
16232,0.9758294915050675,0.002344065929504088,0.0218264425654285
16233,0.9582713968862863,0.008168436200758508,0.03356016691295532
16234,0.047004302339315254,0.0022266227372554933,0.9507690749234293
16235,0.8739481219846128,0.01088909664982075,0.11516278136556644
16236,0.9655073457466549,0.007569192309754871,0.02692346194359029
16237,0.9675711670776221,0.011226375738324013,0.02120245718405393
16238,0.26715078693138894,0.023969467027329147,0.7088797460412819
16239,0.954750147773654,0.01940867223247412,0.02584117999387185
16240,0.8563200659279279,0.01625845055442386,0.12742148351764818
16241,0.013857060186688822,0.011324857696539284,0.9748180821167719
16242,0.9201859127681176,0.010115632668426144,0.06969845456345636
16243,0.9772912057612714,0.007516005889320744,0.015192788349407878
16244,0.14392070130842421,0.03365933262595959,0.8224199660656162
16245,0.9053806031723446,0.022176184756167727,0.07244321207148768
16246,0.6584951190580703,0.006478089796987266,0.3350267911449424
16247,0.23615301512174128,0.001701800118470542,0.7621451847597882
16248,0.6132154437413886,0.006251366037366233,0.38053319022124527
16249,0.9085850592261706,0.00462070029973716,0.08679424047409222
16250,0.11040950145551469,0.019863220670803025,0.8697272778736823
16251,0.9640926252595774,0.002657345134435871,0.033250029605986706
16252,0.9128221390070883,0.006221261438064194,0.08095659955484746
16253,0.8719493477072793,0.05731228014626703,0.0707383721464537
16254,0.9259553522656054,0.006954386159653918,0.06709026157474064
16255,0.039206508098203655,0.04366057768741636,0.9171329142143799
16256,0.7934538549826685,0.007800498824534465,0.198745646192797
16257,0.8611443530912668,0.009204671172149953,0.1296509757365832
16258,0.5217542299124242,0.02353089493411967,0.4547148751534561
16259,0.9512017713880673,0.015010795743713596,0.03378743286821914
16260,0.609313306719408,0.009002919628179942,0.38168377365241213
16261,0.026372007031993466,0.0027158942380707497,0.9709120987299358
16262,0.07245410228923932,0.005263386173118757,0.9222825115376418
16263,0.9457314873629125,0.005437524302412212,0.048830988334675314
16264,0.9631290916394611,0.0032766290219543998,0.03359427933858447
16265,0.9337630430802174,0.005396967631759171,0.06083998928802334
16266,0.8012290914989001,0.005545664444685417,0.19322524405641447
16267,0.9418109556263341,0.00493495818729838,0.05325408618636751
16268,0.012004559425121252,0.005868362745694606,0.9821270778291842
16269,0.9751639736666026,0.001344241899400141,0.02349178443399717
16270,0.01133476676765722,0.006655264836481609,0.9820099683958612
16271,0.9659663362002425,0.0047738610081851,0.029259802791572375
16272,0.9643965778242694,0.005809115815021697,0.029794306360709014
16273,0.9550697661397758,0.015438598493062549,0.02949163536716172
16274,0.9823123974906108,0.004306432499258003,0.013381170010131161
16275,0.03624172540909238,0.01749838609846323,0.9462598884924445
16276,0.9515985394909414,0.004357112371416141,0.04404434813764252
16277,0.9695146981194223,0.004128997699488365,0.026356304181089363
16278,0.933200755537045,0.006800057082083439,0.059999187380871594
16279,0.7004893716141349,0.07426295990166322,0.2252476684842019
16280,0.7701276258590015,0.04641311896220174,0.1834592551787967
16281,0.03668699114354094,0.005251186800608729,0.9580618220558503
16282,0.012842583418952282,0.005556207318114498,0.9816012092629333
16283,0.91556170022877,0.019481912660392692,0.06495638711083732
16284,0.8963547701069345,0.008728360069920513,0.09491686982314498
16285,0.015842776295345848,0.002668583081016758,0.9814886406236373
16286,0.8475744145141255,0.009229727926619708,0.14319585755925482
16287,0.9455276615009143,0.0031452538304673422,0.051327084668618406
16288,0.0635931518636281,0.046130695925974755,0.8902761522103971
16289,0.5833249174588974,0.003932533002610003,0.41274254953849265
16290,0.8026257286504813,0.018129033947677193,0.17924523740184145
16291,0.9335053793008767,0.007845929430857226,0.058648691268266016
16292,0.9712078534714416,0.0041900592606199435,0.024602087267938527
16293,0.6808739899729669,0.004288782833691317,0.3148372271933418
16294,0.9441562692718398,0.015267713938426368,0.04057601678973372
16295,0.1519888079670398,0.029046336682639347,0.8189648553503208
16296,0.9326641606997276,0.0027946841832284623,0.06454115511704407
16297,0.017519454794970215,0.018002533512217003,0.9644780116928129
16298,0.9365221970260074,0.019048290175163417,0.04442951279882919
16299,0.3711494265600443,0.009769078567306425,0.6190814948726493
16300,0.9447199033221265,0.0063748470661965945,0.048905249611676846
16301,0.20500332731421006,0.02565088686440524,0.7693457858213847
16302,0.47242869475189236,0.004188118209475584,0.5233831870386321
16303,0.9673776524974691,0.004331246543070205,0.028291100959460684
16304,0.9472680781954491,0.013125544473501932,0.039606377331048874
16305,0.8630861370272463,0.01449230551522292,0.12242155745753072
16306,0.9215810031118311,0.026466585649337022,0.0519524112388318
16307,0.3716394005712806,0.1099329346099839,0.5184276648187355
16308,0.11613259514764603,0.022811881858265996,0.8610555229940879
16309,0.9481286493937956,0.012775369160683904,0.0390959814455204
16310,0.19205456848198166,0.017775972743971986,0.7901694587740463
16311,0.9356215835187968,0.007592210264474695,0.056786206216728606
16312,0.8775331398691252,0.023602103054087144,0.09886475707678767
16313,0.9590461825902671,0.005676314248652933,0.03527750316108001
16314,0.9445938822656712,0.004728223524857138,0.05067789420947169
16315,0.958012049033855,0.016099453782518015,0.025888497183627086
16316,0.9612074035026261,0.010345164045966906,0.028447432451406972
16317,0.8922235549988154,0.022814382819949998,0.0849620621812346
16318,0.01977729528868776,0.0036251741522445326,0.9765975305590677
16319,0.9345851859668702,0.009335972709227995,0.05607884132390177
16320,0.7064333740871603,0.011867595816781693,0.281699030096058
16321,0.9270417647004449,0.016353746158880397,0.05660448914067471
16322,0.5863034691553995,0.13688356862510628,0.27681296221949414
16323,0.8857516572477412,0.013400402760276032,0.10084793999198281
16324,0.043601353900877556,0.00528338296315856,0.951115263135964
16325,0.08631623569586382,0.015219033726367626,0.8984647305777685
16326,0.9630505313272505,0.0036449659311253916,0.033304502741624165
16327,0.5919599748444979,0.012429949358754947,0.3956100757967472
16328,0.7458366700954857,0.004326739991856207,0.24983658991265814
16329,0.8630618773007842,0.009928738662446153,0.12700938403676962
16330,0.03448522724787089,0.006286334615893253,0.9592284381362358
16331,0.9065192549938934,0.027832805851315378,0.06564793915479125
16332,0.25942162136157965,0.026366482059672774,0.7142118965787475
16333,0.8026542548821262,0.03720170261905134,0.1601440424988225
16334,0.6109147334859438,0.011520870976000325,0.3775643955380558
16335,0.9253965141426536,0.005592576919909622,0.06901090893743686
16336,0.034179284840725174,0.0016123349581607883,0.964208380201114
16337,0.7368895846475714,0.1670535106959008,0.09605690465652784
16338,0.054926325442359335,0.00346047134137289,0.9416132032162678
16339,0.8827808079968184,0.006949022704642503,0.11027016929853908
16340,0.41923431398321914,0.028423180131390568,0.5523425058853902
16341,0.9599853305432349,0.0174085287927381,0.02260614066402703
16342,0.8985451136984858,0.005797388856493028,0.09565749744502126
16343,0.03306798202768152,0.004624332590277278,0.9623076853820411
16344,0.8335941570898708,0.0041619637767509494,0.16224387913337823
16345,0.9207153025815129,0.006750935277064957,0.07253376214142222
16346,0.050824140402044526,0.7676659791493488,0.1815098804486066
16347,0.9236677242549732,0.008369468029466661,0.06796280771556006
16348,0.23002443215735233,0.007695667652792811,0.7622799001898548
16349,0.8558382058741741,0.042887245689725774,0.10127454843610008
16350,0.958199517023114,0.0042107198169449335,0.0375897631599411
16351,0.5667456312076529,0.05397954631760471,0.37927482247474237
16352,0.9562394342598308,0.004715965756348639,0.03904459998382052
16353,0.030104861938991864,0.0027062780728591323,0.967188859988149
16354,0.9734245567144406,0.004100134807900786,0.02247530847765871
16355,0.9352994072295423,0.005899967895419407,0.05880062487503827
16356,0.8773582875388922,0.01321294600860556,0.10942876645250217
16357,0.7199440972183917,0.006265360688858654,0.27379054209274967
16358,0.9711841046222931,0.007156553496803948,0.021659341880902877
16359,0.9383645005473885,0.005495492350415619,0.05614000710219588
16360,0.9754016929197025,0.005155410667988719,0.019442896412308813
16361,0.8825108848242532,0.008778150210804594,0.10871096496494217
16362,0.963931867708274,0.01041937249787612,0.025648759793849892
16363,0.652418818704913,0.004943737196228014,0.3426374440988591
16364,0.5706499478508881,0.020849706738193887,0.408500345410918
16365,0.02417596973396562,0.003220069524169852,0.9726039607418645
16366,0.10582002022697243,0.0029266915825349065,0.8912532881904927
16367,0.9610084343576343,0.0049991956396605135,0.03399237000270515
16368,0.9823983553396689,0.004050186707936938,0.013551457952394258
16369,0.30513337007170144,0.022250345666431193,0.6726162842618674
16370,0.8534988574475858,0.007605547211168093,0.13889559534124615
16371,0.03967181242531452,0.0036153741486034336,0.956712813426082
16372,0.8700775495926922,0.009377975480841532,0.12054447492646624
16373,0.8681751736233787,0.008243713670980887,0.12358111270564036
16374,0.9444148033222884,0.003951940164452175,0.05163325651325932
16375,0.6785058101892105,0.05892220298929156,0.2625719868214979
16376,0.9352148127234549,0.005655979345837616,0.059129207930707584
16377,0.9337195346421185,0.004649154936429701,0.06163131042145175
16378,0.8890037229795908,0.012673668306109805,0.09832260871429928
16379,0.9461739178297303,0.009374597914455038,0.04445148425581468
16380,0.0908506917154007,0.010207308696932933,0.8989419995876664
16381,0.9742214717454899,0.015313825759737585,0.010464702494772507
16382,0.9104639778421038,0.008727544427478877,0.08080847773041733
16383,0.973116775849951,0.009712218443988148,0.017171005706060803
16384,0.30428127366465446,0.006391539776556772,0.6893271865587888
16385,0.9685559594253768,0.011064877388223827,0.020379163186399454
16386,0.9697672177089112,0.008414510992328149,0.021818271298760746
16387,0.8342263285232837,0.0049283133854932685,0.160845358091223
16388,0.010311275733408539,0.0017706600636905206,0.9879180642029008
16389,0.016409861953636133,0.0036886731991396453,0.9799014648472242
16390,0.3895483342600635,0.07657508822010778,0.5338765775198286
16391,0.9681195357934794,0.003942679214853614,0.027937784991666846
16392,0.6545816965030493,0.019691757402113638,0.3257265460948371
16393,0.951181913946731,0.01119294544052109,0.03762514061274792
16394,0.6852926649252483,0.023454802136859777,0.2912525329378919
16395,0.1800382696373226,0.016231722992761478,0.8037300073699158
16396,0.955349783103205,0.00496099942688943,0.0396892174699056
16397,0.9606787498719513,0.004519275480037309,0.034801974648011345
16398,0.9415092653443443,0.004966932553301501,0.05352380210235414
16399,0.013276563725323301,0.002013996562360343,0.9847094397123164
16400,0.047851826196413164,0.007523781535743254,0.9446243922678436
16401,0.11677601328203736,0.004213047960068268,0.8790109387578943
16402,0.13108609622017284,0.06521099338471081,0.8037029103951163
16403,0.9586995490207469,0.019944122059551015,0.02135632891970209
16404,0.6141204678018481,0.231728632059421,0.15415090013873073
16405,0.9726239874592254,0.0069830858527345635,0.02039292668804014
16406,0.923964249591442,0.00497417815072809,0.07106157225783
16407,0.755800444382536,0.13455015609894458,0.10964939951851942
16408,0.9566895986908605,0.005493333456278599,0.03781706785286093
16409,0.948927850251487,0.034777337487855116,0.016294812260657886
16410,0.9415099850128896,0.003255645739788776,0.05523436924732163
16411,0.5400474187773942,0.019159595174549314,0.4407929860480565
16412,0.7140887155299334,0.06917707428857225,0.21673421018149436
16413,0.924163509102226,0.009814938773463098,0.06602155212431085
16414,0.7713014364876182,0.005815201717315171,0.2228833617950666
16415,0.9334538809542899,0.005012114816027856,0.061534004229682186
16416,0.3404003195012862,0.5525862346860724,0.10701344581264141
16417,0.9538421394277199,0.022109375747026348,0.02404848482525378
16418,0.9274436411728673,0.004957455361601262,0.06759890346553146
16419,0.8804983988714483,0.009961283132404049,0.10954031799614772
16420,0.4442117861948745,0.018447675010764275,0.5373405387943613
16421,0.7825110978622204,0.01473437172778348,0.20275453040999614
16422,0.9686694467767988,0.00619213785716988,0.02513841536603133
16423,0.7844961037476693,0.004240313178057351,0.21126358307427331
16424,0.7738379312909826,0.021353847468829453,0.20480822124018797
16425,0.9184144616747563,0.008732444759420779,0.07285309356582298
16426,0.7747499467877801,0.06993838798693491,0.155311665225285
16427,0.9306343171747157,0.01631630095998487,0.05304938186529943
16428,0.9622104875921506,0.005072577743704733,0.03271693466414478
16429,0.9269620786238568,0.033859767098966764,0.039178154277176414
16430,0.9515579688831511,0.005679806940774306,0.042762224176074545
16431,0.9723444143500223,0.006810468754893199,0.02084511689508443
16432,0.7984496980296344,0.024299402247155637,0.17725089972320995
16433,0.966564089551767,0.00453768918349082,0.02889822126474214
16434,0.20568336724836186,0.018145282206934402,0.7761713505447038
16435,0.9097539588695738,0.0066620559797660435,0.0835839851506602
16436,0.9036382288471999,0.01457693047599802,0.08178484067680211
16437,0.9543544469273572,0.008461378268168276,0.0371841748044746
16438,0.9292941434024758,0.007625469483703156,0.06308038711382098
16439,0.8070306543750694,0.00802879629687356,0.18494054932805704
16440,0.03735454578223258,0.010161049071640393,0.952484405146127
16441,0.8730375478178874,0.010622044501948731,0.11634040768016377
16442,0.8495415959243742,0.018771424369150982,0.1316869797064749
16443,0.9566507473450531,0.007430795120415043,0.03591845753453186
16444,0.5869763038750578,0.02131463817594234,0.3917090579489998
16445,0.4465851370682781,0.2171439266922875,0.33627093623943444
16446,0.9365537086916333,0.010131773667317732,0.05331451764104897
16447,0.9632073953989577,0.006108711848796781,0.030683892752245576
16448,0.4938717417429405,0.008289488062164287,0.49783877019489514
16449,0.33576402978649217,0.034902313360012316,0.6293336568534955
16450,0.9464598980479725,0.004305780734712543,0.04923432121731502
16451,0.732487155107186,0.04269671785937744,0.22481612703343648
16452,0.8547900539216041,0.10443246398390844,0.040777482094487456
16453,0.04851818995160399,0.06798606708455046,0.8834957429638456
16454,0.9588947917957463,0.0036542401999366913,0.037450968004317034
16455,0.8999732698906323,0.03256525570350636,0.06746147440586131
16456,0.8965102441796062,0.006962193817952516,0.09652756200244124
16457,0.9711675097666798,0.003112516975455097,0.025719973257865094
16458,0.9214967036455493,0.022111757459047126,0.05639153889540367
16459,0.7382222558338074,0.026811589555883763,0.2349661546103089
16460,0.007053804084037148,0.0009891453499088173,0.9919570505660541
16461,0.9803219625513828,0.003219884989901664,0.01645815245871553
16462,0.9335424612603987,0.0053897564576216635,0.061067782281979656
16463,0.9513566773715544,0.00836973662249427,0.04027358600595137
16464,0.9721167672325192,0.002821955208426947,0.025061277559053862
16465,0.05222569909929518,0.007765644613481634,0.9400086562872231
16466,0.9241889918379393,0.0054601180530830734,0.07035089010897766
16467,0.621882806449827,0.11565932098675753,0.2624578725634154
16468,0.9839107719626731,0.005093327331477871,0.010995900705849042
16469,0.9526562600180851,0.0073436044401019,0.04000013554181305
16470,0.7761765388641292,0.16003551900734575,0.06378794212852507
16471,0.9797082174106954,0.008744094910748349,0.011547687678556311
16472,0.8637556768381974,0.02589281251368746,0.11035151064811506
16473,0.9721883449220761,0.004196418501576923,0.023615236576346902
16474,0.8133083545006813,0.01438470155382638,0.1723069439454924
16475,0.9248274876128003,0.019943596532395854,0.055228915854803814
16476,0.13799631795898326,0.004807914610752482,0.8571957674302643
16477,0.9682634375208686,0.0105095640468842,0.021226998432247166
16478,0.9541979888883091,0.02206425775855752,0.02373775335313341
16479,0.9540165303793011,0.009115191560558508,0.03686827806014041
16480,0.982477331209565,0.006746231377267474,0.010776437413167474
16481,0.9093490181955314,0.006371222820529018,0.08427975898393958
16482,0.6619163090791982,0.009276773537264383,0.3288069173835375
16483,0.04810998639025631,0.010640019159892692,0.941249994449851
16484,0.9231337458653838,0.008346315029055838,0.0685199391055604
16485,0.7981342111206982,0.006583322762532744,0.19528246611676903
16486,0.9616476953490095,0.01138377877776478,0.026968525873225686
16487,0.025151784698713042,0.0021341346166258903,0.9727140806846609
16488,0.061625227858994366,0.007746187243320576,0.9306285848976851
16489,0.940400529261628,0.003264853469301119,0.056334617269070894
16490,0.894729683930957,0.015896285624997262,0.08937403044404572
16491,0.6659871901700863,0.09793111496480295,0.23608169486511077
16492,0.9457741898751112,0.005226390799089785,0.048999419325799015
16493,0.9562071388329669,0.0042574549890884985,0.03953540617794456
16494,0.9069687293643538,0.00992979223794781,0.08310147839769846
16495,0.07716713414828859,0.01841537363676505,0.9044174922149464
16496,0.931101019383954,0.00810507240708283,0.060793908208963195
16497,0.459242527263251,0.05982161858312478,0.4809358541536243
16498,0.05704270478169206,0.014534974976883594,0.9284223202414243
16499,0.16969718742618384,0.15493264977352234,0.6753701628002939
16500,0.9122970044935456,0.006138186302232023,0.08156480920422239
16501,0.037477119666623634,0.017192740090548816,0.9453301402428276
16502,0.8984297546667135,0.013130206711092201,0.0884400386221943
16503,0.8453062802168122,0.03108395842522984,0.12360976135795797
16504,0.4822894280863713,0.013509583088126555,0.5042009888255021
16505,0.8870354151424067,0.0067681831866110926,0.10619640167098218
16506,0.9422793675033891,0.01976051044539447,0.03796012205121641
16507,0.9328881671861502,0.014966482828367282,0.05214534998548253
16508,0.875509853179784,0.003978835141237532,0.12051131167897842
16509,0.8897862205453617,0.025134488008361672,0.08507929144627659
16510,0.9771744177508079,0.002848007115341309,0.019977575133850768
16511,0.8338456050869041,0.005596549345599364,0.16055784556749658
16512,0.07656484535993438,0.00578323667057702,0.9176519179694886
16513,0.7083869670098475,0.010115752178963381,0.28149728081118913
16514,0.889142567982555,0.004823161443334349,0.10603427057411068
16515,0.03807233436191006,0.005014688046684233,0.9569129775914056
16516,0.03802274958327757,0.005123047778197063,0.9568542026385254
16517,0.8124388356305159,0.08525657303125558,0.10230459133822854
16518,0.9485630550650654,0.012872009690911125,0.03856493524402334
16519,0.9559080151991143,0.006393898432277694,0.037698086368608046
